__UUID4__;604705ef-56b9-4bab-91cd-453c9e77886c
__CREATED-ON__;2026-05-16 13:06:11.777267
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2026-05-16 13:09:55.485855;12.5751;12.610100000000001;barcode_start_seg_24;0.03500000000000014
STATE;2026-05-16 13:09:55.485864;12.610100000000001;12.645100000000001;barcode_start_seg_25;0.03500000000000014
STATE;2026-05-16 13:09:55.485873;12.645100000000001;12.680100000000001;barcode_start_seg_26;0.03500000000000014
STATE;2026-05-16 13:09:55.485883;12.680100000000001;12.715100000000001;barcode_start_seg_27;0.03500000000000014
STATE;2026-05-16 13:09:55.485892;12.715100000000001;12.7501;barcode_start_seg_28;0.034999999999998366
STATE;2026-05-16 13:09:55.485902;12.7501;12.7851;barcode_start_seg_29;0.03500000000000014
STATE;2026-05-16 13:09:55.485912;12.7851;12.8201;barcode_start_seg_30;0.03500000000000014
STATE;2026-05-16 13:09:55.485920;12.8201;12.8551;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-16 13:09:55.485929;12.8551;12.8901;barcode_start_seg_32;0.03500000000000014
STATE;2026-05-16 13:09:55.485937;12.8901;12.9251;barcode_start_seg_33;0.03500000000000014
STATE;2026-05-16 13:09:55.485946;12.9251;12.9601;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-16 13:09:55.485958;12.9601;12.9951;barcode_start_seg_35;0.03500000000000014
STATE;2026-05-16 13:09:55.485968;12.9951;13.030100000000001;barcode_start_seg_36;0.03500000000000014
STATE;2026-05-16 13:09:55.485977;13.030100000000001;13.065100000000001;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-16 13:09:55.485988;13.065100000000001;13.100100000000001;barcode_start_seg_38;0.03500000000000014
STATE;2026-05-16 13:09:55.485997;13.100100000000001;13.135100000000001;barcode_start_seg_39;0.03500000000000014
STATE;2026-05-16 13:09:55.486006;13.135100000000001;13.145100000000001;barcode_start_seg_40;0.009999999999999787
STATE;2026-05-16 13:09:55.486016;13.145100000000001;13.155100000000001;barcode_start_seg_41;0.009999999999999787
STATE;2026-05-16 13:09:55.486025;13.155100000000001;13.1651;barcode_start_seg_42;0.009999999999999787
STATE;2026-05-16 13:09:55.486035;13.1651;16.310100000000002;iti_post_barcode;3.1450000000000014
STATE;2026-05-16 13:09:55.486046;nan;nan;choice_left;nan
STATE;2026-05-16 13:09:55.486057;nan;nan;choice_right;nan
STATE;2026-05-16 13:09:55.486065;nan;nan;outcome_left_reward;nan
STATE;2026-05-16 13:09:55.486073;nan;nan;outcome_right_neutral;nan
TRIAL;2026-05-16 13:09:55.494013;;;New trial;
EVENT;2026-05-16 13:09:55.509350;0.01;;158;Tup
TRANSITION;2026-05-16 13:09:55.509377;0.01;;ttl_off;
EVENT;2026-05-16 13:09:55.509412;0.010100000000000001;;158;Tup
TRANSITION;2026-05-16 13:09:55.509426;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-16 13:09:55.509449;;;15;
EVENT;2026-05-16 13:09:56.309317;0.8101;;158;Tup
TRANSITION;2026-05-16 13:09:56.309360;0.8101;;side_ready;
EVENT;2026-05-16 13:09:56.945269;1.4467;;98;Port3In
TRANSITION;2026-05-16 13:09:56.945306;1.4467;;choice_right;
EVENT;2026-05-16 13:09:56.945342;1.4468;;158;Tup
TRANSITION;2026-05-16 13:09:56.945356;1.4468;;outcome_right_neutral;
SOFTCODE;2026-05-16 13:09:56.945380;;;77;
EVENT;2026-05-16 13:09:57.135269;1.6369;;99;Port3Out
EVENT;2026-05-16 13:09:57.198258;1.6997;;98;Port3In
EVENT;2026-05-16 13:09:57.295249;1.796;;99;Port3Out
EVENT;2026-05-16 13:09:57.364236;1.8658000000000001;;98;Port3In
EVENT;2026-05-16 13:09:57.426209;1.9278000000000002;;99;Port3Out
EVENT;2026-05-16 13:09:58.946146;3.4468;;158;Tup
TRANSITION;2026-05-16 13:09:58.946196;3.4468;;final;
SOFTCODE;2026-05-16 13:09:58.946223;;;25;
EVENT;2026-05-16 13:09:59.946137;4.4468000000000005;;158;Tup
TRANSITION;2026-05-16 13:09:59.946183;4.4468000000000005;;barcode_start;
EVENT;2026-05-16 13:09:59.956067;4.4568;;158;Tup
TRANSITION;2026-05-16 13:09:59.956092;4.4568;;barcode_start_seg_1;
EVENT;2026-05-16 13:09:59.966066;4.4668;;158;Tup
TRANSITION;2026-05-16 13:09:59.966115;4.4668;;barcode_start_seg_2;
EVENT;2026-05-16 13:09:59.976054;4.4768;;158;Tup
TRANSITION;2026-05-16 13:09:59.976094;4.4768;;barcode_start_seg_3;
EVENT;2026-05-16 13:10:00.011069;4.5118;;158;Tup
TRANSITION;2026-05-16 13:10:00.011108;4.5118;;barcode_start_seg_4;
EVENT;2026-05-16 13:10:00.046070;4.5468;;158;Tup
TRANSITION;2026-05-16 13:10:00.046092;4.5468;;barcode_start_seg_5;
EVENT;2026-05-16 13:10:00.081058;4.5818;;158;Tup
TRANSITION;2026-05-16 13:10:00.081072;4.5818;;barcode_start_seg_6;
EVENT;2026-05-16 13:10:00.116119;4.6168000000000005;;158;Tup
TRANSITION;2026-05-16 13:10:00.116155;4.6168000000000005;;barcode_start_seg_7;
EVENT;2026-05-16 13:10:00.151079;4.651800000000001;;158;Tup
TRANSITION;2026-05-16 13:10:00.151109;4.651800000000001;;barcode_start_seg_8;
EVENT;2026-05-16 13:10:00.186071;4.6868;;158;Tup
TRANSITION;2026-05-16 13:10:00.186091;4.6868;;barcode_start_seg_9;
EVENT;2026-05-16 13:10:00.221093;4.7218;;158;Tup
TRANSITION;2026-05-16 13:10:00.221121;4.7218;;barcode_start_seg_10;
EVENT;2026-05-16 13:10:00.256066;4.7568;;158;Tup
TRANSITION;2026-05-16 13:10:00.256081;4.7568;;barcode_start_seg_11;
EVENT;2026-05-16 13:10:00.291042;4.7918;;158;Tup
TRANSITION;2026-05-16 13:10:00.291057;4.7918;;barcode_start_seg_12;
EVENT;2026-05-16 13:10:00.326080;4.8268;;158;Tup
TRANSITION;2026-05-16 13:10:00.326106;4.8268;;barcode_start_seg_13;
EVENT;2026-05-16 13:10:00.361085;4.861800000000001;;158;Tup
TRANSITION;2026-05-16 13:10:00.361102;4.861800000000001;;barcode_start_seg_14;
EVENT;2026-05-16 13:10:00.396103;4.8968;;158;Tup
TRANSITION;2026-05-16 13:10:00.396125;4.8968;;barcode_start_seg_15;
EVENT;2026-05-16 13:10:00.431070;4.9318;;158;Tup
TRANSITION;2026-05-16 13:10:00.431088;4.9318;;barcode_start_seg_16;
EVENT;2026-05-16 13:10:00.466039;4.9668;;158;Tup
TRANSITION;2026-05-16 13:10:00.466054;4.9668;;barcode_start_seg_17;
EVENT;2026-05-16 13:10:00.501064;5.0018;;158;Tup
TRANSITION;2026-05-16 13:10:00.501089;5.0018;;barcode_start_seg_18;
EVENT;2026-05-16 13:10:00.536058;5.0368;;158;Tup
TRANSITION;2026-05-16 13:10:00.536075;5.0368;;barcode_start_seg_19;
EVENT;2026-05-16 13:10:00.571053;5.0718000000000005;;158;Tup
TRANSITION;2026-05-16 13:10:00.571068;5.0718000000000005;;barcode_start_seg_20;
EVENT;2026-05-16 13:10:00.606062;5.106800000000001;;158;Tup
TRANSITION;2026-05-16 13:10:00.606086;5.106800000000001;;barcode_start_seg_21;
EVENT;2026-05-16 13:10:00.641039;5.1418;;158;Tup
TRANSITION;2026-05-16 13:10:00.641071;5.1418;;barcode_start_seg_22;
EVENT;2026-05-16 13:10:00.676038;5.1768;;158;Tup
TRANSITION;2026-05-16 13:10:00.676053;5.1768;;barcode_start_seg_23;
EVENT;2026-05-16 13:10:00.711039;5.2118;;158;Tup
TRANSITION;2026-05-16 13:10:00.711062;5.2118;;barcode_start_seg_24;
EVENT;2026-05-16 13:10:00.746038;5.2468;;158;Tup
TRANSITION;2026-05-16 13:10:00.746056;5.2468;;barcode_start_seg_25;
EVENT;2026-05-16 13:10:00.781074;5.2818000000000005;;158;Tup
TRANSITION;2026-05-16 13:10:00.781093;5.2818000000000005;;barcode_start_seg_26;
EVENT;2026-05-16 13:10:00.816065;5.316800000000001;;158;Tup
TRANSITION;2026-05-16 13:10:00.816090;5.316800000000001;;barcode_start_seg_27;
EVENT;2026-05-16 13:10:00.851045;5.3518;;158;Tup
TRANSITION;2026-05-16 13:10:00.851076;5.3518;;barcode_start_seg_28;
EVENT;2026-05-16 13:10:00.886018;5.3868;;158;Tup
TRANSITION;2026-05-16 13:10:00.886035;5.3868;;barcode_start_seg_29;
EVENT;2026-05-16 13:10:00.921058;5.4218;;158;Tup
TRANSITION;2026-05-16 13:10:00.921083;5.4218;;barcode_start_seg_30;
EVENT;2026-05-16 13:10:00.956045;5.4568;;158;Tup
TRANSITION;2026-05-16 13:10:00.956060;5.4568;;barcode_start_seg_31;
EVENT;2026-05-16 13:10:00.991050;5.4918000000000005;;158;Tup
TRANSITION;2026-05-16 13:10:00.991093;5.4918000000000005;;barcode_start_seg_32;
EVENT;2026-05-16 13:10:01.026066;5.526800000000001;;158;Tup
TRANSITION;2026-05-16 13:10:01.026103;5.526800000000001;;barcode_start_seg_33;
EVENT;2026-05-16 13:10:01.061047;5.5618;;158;Tup
TRANSITION;2026-05-16 13:10:01.061064;5.5618;;barcode_start_seg_34;
EVENT;2026-05-16 13:10:01.096041;5.5968;;158;Tup
TRANSITION;2026-05-16 13:10:01.096066;5.5968;;barcode_start_seg_35;
EVENT;2026-05-16 13:10:01.130978;5.6318;;158;Tup
TRANSITION;2026-05-16 13:10:01.131019;5.6318;;barcode_start_seg_36;
EVENT;2026-05-16 13:10:01.166009;5.6668;;158;Tup
TRANSITION;2026-05-16 13:10:01.166032;5.6668;;barcode_start_seg_37;
EVENT;2026-05-16 13:10:01.201001;5.7018;;158;Tup
TRANSITION;2026-05-16 13:10:01.201038;5.7018;;barcode_start_seg_38;
EVENT;2026-05-16 13:10:01.236018;5.736800000000001;;158;Tup
TRANSITION;2026-05-16 13:10:01.236052;5.736800000000001;;barcode_start_seg_39;
EVENT;2026-05-16 13:10:01.270970;5.771800000000001;;158;Tup
TRANSITION;2026-05-16 13:10:01.270987;5.771800000000001;;barcode_start_seg_40;
EVENT;2026-05-16 13:10:01.280967;5.7818000000000005;;158;Tup
TRANSITION;2026-05-16 13:10:01.280981;5.7818000000000005;;barcode_start_seg_41;
EVENT;2026-05-16 13:10:01.290967;5.7918;;158;Tup
TRANSITION;2026-05-16 13:10:01.290981;5.7918;;barcode_start_seg_42;
EVENT;2026-05-16 13:10:01.300970;5.8018;;158;Tup
TRANSITION;2026-05-16 13:10:01.300991;5.8018;;iti_post_barcode;
EVENT;2026-05-16 13:10:04.445865;8.9468;;158;Tup
END-TRIAL;2026-05-16 13:10:04.445932;;;The trial ended;
INFO;2026-05-16 13:10:04.445997;223.183511;232.130314;TRIAL-BPOD-TIME;8.946802999999989
STATE;2026-05-16 13:10:04.446049;0;0.01;ttl_on;0.01
STATE;2026-05-16 13:10:04.446063;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-16 13:10:04.446074;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-16 13:10:04.446083;0.8101;1.4467;side_ready;0.6366
STATE;2026-05-16 13:10:04.446091;1.4467;1.4468;choice_right;9.999999999998899e-05
STATE;2026-05-16 13:10:04.446101;1.4468;3.4468;outcome_right_neutral;2.0
STATE;2026-05-16 13:10:04.446111;3.4468;4.4468000000000005;final;1.0000000000000004
STATE;2026-05-16 13:10:04.446120;4.4468000000000005;4.4568;barcode_start;0.009999999999999787
STATE;2026-05-16 13:10:04.446129;4.4568;4.4668;barcode_start_seg_1;0.009999999999999787
STATE;2026-05-16 13:10:04.446138;4.4668;4.4768;barcode_start_seg_2;0.009999999999999787
STATE;2026-05-16 13:10:04.446147;4.4768;4.5118;barcode_start_seg_3;0.03500000000000014
STATE;2026-05-16 13:10:04.446156;4.5118;4.5468;barcode_start_seg_4;0.03500000000000014
STATE;2026-05-16 13:10:04.446164;4.5468;4.5818;barcode_start_seg_5;0.03500000000000014
STATE;2026-05-16 13:10:04.446172;4.5818;4.6168000000000005;barcode_start_seg_6;0.03500000000000014
STATE;2026-05-16 13:10:04.446181;4.6168000000000005;4.651800000000001;barcode_start_seg_7;0.03500000000000014
STATE;2026-05-16 13:10:04.446190;4.651800000000001;4.6868;barcode_start_seg_8;0.034999999999999254
STATE;2026-05-16 13:10:04.446199;4.6868;4.7218;barcode_start_seg_9;0.03500000000000014
STATE;2026-05-16 13:10:04.446207;4.7218;4.7568;barcode_start_seg_10;0.03500000000000014
STATE;2026-05-16 13:10:04.446218;4.7568;4.7918;barcode_start_seg_11;0.03500000000000014
STATE;2026-05-16 13:10:04.446227;4.7918;4.8268;barcode_start_seg_12;0.03500000000000014
STATE;2026-05-16 13:10:04.446235;4.8268;4.861800000000001;barcode_start_seg_13;0.03500000000000014
STATE;2026-05-16 13:10:04.446243;4.861800000000001;4.8968;barcode_start_seg_14;0.034999999999999254
STATE;2026-05-16 13:10:04.446253;4.8968;4.9318;barcode_start_seg_15;0.03500000000000014
STATE;2026-05-16 13:10:04.446261;4.9318;4.9668;barcode_start_seg_16;0.03500000000000014
STATE;2026-05-16 13:10:04.446269;4.9668;5.0018;barcode_start_seg_17;0.03500000000000014
STATE;2026-05-16 13:10:04.446278;5.0018;5.0368;barcode_start_seg_18;0.03500000000000014
STATE;2026-05-16 13:10:04.446286;5.0368;5.0718000000000005;barcode_start_seg_19;0.03500000000000014
STATE;2026-05-16 13:10:04.446295;5.0718000000000005;5.106800000000001;barcode_start_seg_20;0.03500000000000014
STATE;2026-05-16 13:10:04.446308;5.106800000000001;5.1418;barcode_start_seg_21;0.034999999999999254
STATE;2026-05-16 13:10:04.446323;5.1418;5.1768;barcode_start_seg_22;0.03500000000000014
STATE;2026-05-16 13:10:04.446332;5.1768;5.2118;barcode_start_seg_23;0.03500000000000014
STATE;2026-05-16 13:10:04.446340;5.2118;5.2468;barcode_start_seg_24;0.03500000000000014
STATE;2026-05-16 13:10:04.446349;5.2468;5.2818000000000005;barcode_start_seg_25;0.03500000000000014
STATE;2026-05-16 13:10:04.446358;5.2818000000000005;5.316800000000001;barcode_start_seg_26;0.03500000000000014
STATE;2026-05-16 13:10:04.446367;5.316800000000001;5.3518;barcode_start_seg_27;0.034999999999999254
STATE;2026-05-16 13:10:04.446375;5.3518;5.3868;barcode_start_seg_28;0.03500000000000014
STATE;2026-05-16 13:10:04.446386;5.3868;5.4218;barcode_start_seg_29;0.03500000000000014
STATE;2026-05-16 13:10:04.446395;5.4218;5.4568;barcode_start_seg_30;0.03500000000000014
STATE;2026-05-16 13:10:04.446403;5.4568;5.4918000000000005;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-16 13:10:04.446412;5.4918000000000005;5.526800000000001;barcode_start_seg_32;0.03500000000000014
STATE;2026-05-16 13:10:04.446421;5.526800000000001;5.5618;barcode_start_seg_33;0.034999999999999254
STATE;2026-05-16 13:10:04.446430;5.5618;5.5968;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-16 13:10:04.446438;5.5968;5.6318;barcode_start_seg_35;0.03500000000000014
STATE;2026-05-16 13:10:04.446448;5.6318;5.6668;barcode_start_seg_36;0.03500000000000014
STATE;2026-05-16 13:10:04.446457;5.6668;5.7018;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-16 13:10:04.446465;5.7018;5.736800000000001;barcode_start_seg_38;0.03500000000000014
STATE;2026-05-16 13:10:04.446473;5.736800000000001;5.771800000000001;barcode_start_seg_39;0.03500000000000014
STATE;2026-05-16 13:10:04.446482;5.771800000000001;5.7818000000000005;barcode_start_seg_40;0.009999999999999787
STATE;2026-05-16 13:10:04.446491;5.7818000000000005;5.7918;barcode_start_seg_41;0.009999999999999787
STATE;2026-05-16 13:10:04.446499;5.7918;5.8018;barcode_start_seg_42;0.009999999999999787
STATE;2026-05-16 13:10:04.446508;5.8018;8.9468;iti_post_barcode;3.1449999999999996
STATE;2026-05-16 13:10:04.446519;nan;nan;choice_left;nan
STATE;2026-05-16 13:10:04.446530;nan;nan;outcome_left_reward;nan
TRIAL;2026-05-16 13:10:04.454838;;;New trial;
EVENT;2026-05-16 13:10:04.469804;0.01;;158;Tup
TRANSITION;2026-05-16 13:10:04.469828;0.01;;ttl_off;
EVENT;2026-05-16 13:10:04.469861;0.010100000000000001;;158;Tup
TRANSITION;2026-05-16 13:10:04.469876;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-16 13:10:04.469898;;;15;
EVENT;2026-05-16 13:10:05.269808;0.8101;;158;Tup
TRANSITION;2026-05-16 13:10:05.269855;0.8101;;side_ready;
EVENT;2026-05-16 13:10:06.866692;2.4073;;98;Port3In
TRANSITION;2026-05-16 13:10:06.866733;2.4073;;choice_right;
EVENT;2026-05-16 13:10:06.866768;2.4074;;158;Tup
TRANSITION;2026-05-16 13:10:06.866783;2.4074;;outcome_right_neutral;
SOFTCODE;2026-05-16 13:10:06.866806;;;77;
EVENT;2026-05-16 13:10:06.985659;2.5260000000000002;;99;Port3Out
EVENT;2026-05-16 13:10:08.867589;4.4074;;158;Tup
TRANSITION;2026-05-16 13:10:08.867632;4.4074;;final;
SOFTCODE;2026-05-16 13:10:08.867659;;;25;
EVENT;2026-05-16 13:10:09.867523;5.4074;;158;Tup
TRANSITION;2026-05-16 13:10:09.867568;5.4074;;barcode_start;
EVENT;2026-05-16 13:10:09.877484;5.417400000000001;;158;Tup
TRANSITION;2026-05-16 13:10:09.877501;5.417400000000001;;barcode_start_seg_1;
EVENT;2026-05-16 13:10:09.887492;5.4274000000000004;;158;Tup
TRANSITION;2026-05-16 13:10:09.887508;5.4274000000000004;;barcode_start_seg_2;
EVENT;2026-05-16 13:10:09.897482;5.4374;;158;Tup
TRANSITION;2026-05-16 13:10:09.897496;5.4374;;barcode_start_seg_3;
EVENT;2026-05-16 13:10:09.932495;5.4724;;158;Tup
TRANSITION;2026-05-16 13:10:09.932516;5.4724;;barcode_start_seg_4;
EVENT;2026-05-16 13:10:09.967534;5.5074000000000005;;158;Tup
TRANSITION;2026-05-16 13:10:09.967571;5.5074000000000005;;barcode_start_seg_5;
EVENT;2026-05-16 13:10:10.002511;5.542400000000001;;158;Tup
TRANSITION;2026-05-16 13:10:10.002559;5.542400000000001;;barcode_start_seg_6;
EVENT;2026-05-16 13:10:10.037510;5.5774;;158;Tup
TRANSITION;2026-05-16 13:10:10.037544;5.5774;;barcode_start_seg_7;
EVENT;2026-05-16 13:10:10.072490;5.6124;;158;Tup
TRANSITION;2026-05-16 13:10:10.072509;5.6124;;barcode_start_seg_8;
EVENT;2026-05-16 13:10:10.107474;5.6474;;158;Tup
TRANSITION;2026-05-16 13:10:10.107495;5.6474;;barcode_start_seg_9;
EVENT;2026-05-16 13:10:10.142494;5.6824;;158;Tup
TRANSITION;2026-05-16 13:10:10.142529;5.6824;;barcode_start_seg_10;
EVENT;2026-05-16 13:10:10.177475;5.7174000000000005;;158;Tup
TRANSITION;2026-05-16 13:10:10.177496;5.7174000000000005;;barcode_start_seg_11;
EVENT;2026-05-16 13:10:10.212489;5.752400000000001;;158;Tup
TRANSITION;2026-05-16 13:10:10.212522;5.752400000000001;;barcode_start_seg_12;
EVENT;2026-05-16 13:10:10.247484;5.7874;;158;Tup
TRANSITION;2026-05-16 13:10:10.247516;5.7874;;barcode_start_seg_13;
EVENT;2026-05-16 13:10:10.282477;5.8224;;158;Tup
TRANSITION;2026-05-16 13:10:10.282494;5.8224;;barcode_start_seg_14;
EVENT;2026-05-16 13:10:10.317458;5.8574;;158;Tup
TRANSITION;2026-05-16 13:10:10.317473;5.8574;;barcode_start_seg_15;
EVENT;2026-05-16 13:10:10.352443;5.8924;;158;Tup
TRANSITION;2026-05-16 13:10:10.352482;5.8924;;barcode_start_seg_16;
EVENT;2026-05-16 13:10:10.387486;5.9274000000000004;;158;Tup
TRANSITION;2026-05-16 13:10:10.387521;5.9274000000000004;;barcode_start_seg_17;
EVENT;2026-05-16 13:10:10.422462;5.962400000000001;;158;Tup
TRANSITION;2026-05-16 13:10:10.422480;5.962400000000001;;barcode_start_seg_18;
EVENT;2026-05-16 13:10:10.457466;5.997400000000001;;158;Tup
TRANSITION;2026-05-16 13:10:10.457495;5.997400000000001;;barcode_start_seg_19;
EVENT;2026-05-16 13:10:10.492451;6.0324;;158;Tup
TRANSITION;2026-05-16 13:10:10.492468;6.0324;;barcode_start_seg_20;
EVENT;2026-05-16 13:10:10.527447;6.0674;;158;Tup
TRANSITION;2026-05-16 13:10:10.527463;6.0674;;barcode_start_seg_21;
EVENT;2026-05-16 13:10:10.562455;6.1024;;158;Tup
TRANSITION;2026-05-16 13:10:10.562481;6.1024;;barcode_start_seg_22;
EVENT;2026-05-16 13:10:10.597451;6.1374;;158;Tup
TRANSITION;2026-05-16 13:10:10.597466;6.1374;;barcode_start_seg_23;
EVENT;2026-05-16 13:10:10.632440;6.1724000000000006;;158;Tup
TRANSITION;2026-05-16 13:10:10.632457;6.1724000000000006;;barcode_start_seg_24;
EVENT;2026-05-16 13:10:10.667455;6.207400000000001;;158;Tup
TRANSITION;2026-05-16 13:10:10.667484;6.207400000000001;;barcode_start_seg_25;
EVENT;2026-05-16 13:10:10.702435;6.2424;;158;Tup
TRANSITION;2026-05-16 13:10:10.702450;6.2424;;barcode_start_seg_26;
EVENT;2026-05-16 13:10:10.737442;6.2774;;158;Tup
TRANSITION;2026-05-16 13:10:10.737475;6.2774;;barcode_start_seg_27;
EVENT;2026-05-16 13:10:10.772412;6.3124;;158;Tup
TRANSITION;2026-05-16 13:10:10.772430;6.3124;;barcode_start_seg_28;
EVENT;2026-05-16 13:10:10.807408;6.3474;;158;Tup
TRANSITION;2026-05-16 13:10:10.807427;6.3474;;barcode_start_seg_29;
EVENT;2026-05-16 13:10:10.842421;6.3824000000000005;;158;Tup
TRANSITION;2026-05-16 13:10:10.842445;6.3824000000000005;;barcode_start_seg_30;
EVENT;2026-05-16 13:10:10.877401;6.417400000000001;;158;Tup
TRANSITION;2026-05-16 13:10:10.877418;6.417400000000001;;barcode_start_seg_31;
EVENT;2026-05-16 13:10:10.912397;6.4524;;158;Tup
TRANSITION;2026-05-16 13:10:10.912412;6.4524;;barcode_start_seg_32;
EVENT;2026-05-16 13:10:10.947407;6.4874;;158;Tup
TRANSITION;2026-05-16 13:10:10.947432;6.4874;;barcode_start_seg_33;
EVENT;2026-05-16 13:10:10.982424;6.5224;;158;Tup
TRANSITION;2026-05-16 13:10:10.982460;6.5224;;barcode_start_seg_34;
EVENT;2026-05-16 13:10:11.017392;6.5574;;158;Tup
TRANSITION;2026-05-16 13:10:11.017408;6.5574;;barcode_start_seg_35;
EVENT;2026-05-16 13:10:11.052428;6.5924000000000005;;158;Tup
TRANSITION;2026-05-16 13:10:11.052465;6.5924000000000005;;barcode_start_seg_36;
EVENT;2026-05-16 13:10:11.087410;6.627400000000001;;158;Tup
TRANSITION;2026-05-16 13:10:11.087432;6.627400000000001;;barcode_start_seg_37;
EVENT;2026-05-16 13:10:11.122386;6.6624;;158;Tup
TRANSITION;2026-05-16 13:10:11.122403;6.6624;;barcode_start_seg_38;
EVENT;2026-05-16 13:10:11.157415;6.6974;;158;Tup
TRANSITION;2026-05-16 13:10:11.157456;6.6974;;barcode_start_seg_39;
EVENT;2026-05-16 13:10:11.192409;6.7324;;158;Tup
TRANSITION;2026-05-16 13:10:11.192426;6.7324;;barcode_start_seg_40;
EVENT;2026-05-16 13:10:11.202404;6.7424;;158;Tup
TRANSITION;2026-05-16 13:10:11.202418;6.7424;;barcode_start_seg_41;
EVENT;2026-05-16 13:10:11.212413;6.752400000000001;;158;Tup
TRANSITION;2026-05-16 13:10:11.212427;6.752400000000001;;barcode_start_seg_42;
EVENT;2026-05-16 13:10:11.222402;6.7624;;158;Tup
TRANSITION;2026-05-16 13:10:11.222415;6.7624;;iti_post_barcode;
EVENT;2026-05-16 13:10:13.367342;8.9074;;158;Tup
END-TRIAL;2026-05-16 13:10:13.367409;;;The trial ended;
INFO;2026-05-16 13:10:13.367474;232.144311;241.051714;TRIAL-BPOD-TIME;8.907403000000016
STATE;2026-05-16 13:10:13.367528;0;0.01;ttl_on;0.01
STATE;2026-05-16 13:10:13.367542;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-16 13:10:13.367554;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-16 13:10:13.367562;0.8101;2.4073;side_ready;1.5972000000000002
STATE;2026-05-16 13:10:13.367571;2.4073;2.4074;choice_right;9.999999999976694e-05
STATE;2026-05-16 13:10:13.367581;2.4074;4.4074;outcome_right_neutral;2.0
STATE;2026-05-16 13:10:13.367590;4.4074;5.4074;final;1.0
STATE;2026-05-16 13:10:13.367600;5.4074;5.417400000000001;barcode_start;0.010000000000000675
STATE;2026-05-16 13:10:13.367610;5.417400000000001;5.4274000000000004;barcode_start_seg_1;0.009999999999999787
STATE;2026-05-16 13:10:13.367620;5.4274000000000004;5.4374;barcode_start_seg_2;0.009999999999999787
STATE;2026-05-16 13:10:13.367629;5.4374;5.4724;barcode_start_seg_3;0.03500000000000014
STATE;2026-05-16 13:10:13.367638;5.4724;5.5074000000000005;barcode_start_seg_4;0.03500000000000014
