__UUID4__;5266508f-3cc6-436f-acfd-24072366ca47
__CREATED-ON__;2026-05-20 11:45:16.644327
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2026-05-20 11:48:15.510271;10.0;10.5;punish;0.5
STATE;2026-05-20 11:48:15.510280;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:48:15.510292;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:48:15.510301;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:48:15.510308;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:48:15.510316;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:48:15.510323;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:48:15.510330;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:48:15.510338;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:48:15.510345;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:48:15.510353;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:48:15.516582;;;New trial;
EVENT;2026-05-20 11:48:25.518738;10.0;;78;Tup
TRANSITION;2026-05-20 11:48:25.518786;10.0;;punish;
EVENT;2026-05-20 11:48:26.018758;10.5;;78;Tup
TRANSITION;2026-05-20 11:48:26.018800;10.5;;exit_seq;
EVENT;2026-05-20 11:48:26.418760;10.9;;78;Tup
END-TRIAL;2026-05-20 11:48:26.418848;;;The trial ended;
INFO;2026-05-20 11:48:26.418908;178.335413;189.235429;TRIAL-BPOD-TIME;10.900016000000022
STATE;2026-05-20 11:48:26.418941;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:48:26.418958;10.0;10.5;punish;0.5
STATE;2026-05-20 11:48:26.418968;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:48:26.418979;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:48:26.418988;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:48:26.418995;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:48:26.419008;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:48:26.419016;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:48:26.419024;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:48:26.419031;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:48:26.419038;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:48:26.419047;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:48:26.424844;;;New trial;
EVENT;2026-05-20 11:48:36.427108;10.0;;78;Tup
TRANSITION;2026-05-20 11:48:36.427155;10.0;;punish;
EVENT;2026-05-20 11:48:36.927120;10.5;;78;Tup
TRANSITION;2026-05-20 11:48:36.927162;10.5;;exit_seq;
EVENT;2026-05-20 11:48:37.327129;10.9;;78;Tup
END-TRIAL;2026-05-20 11:48:37.327194;;;The trial ended;
INFO;2026-05-20 11:48:37.327251;189.242313;200.142329;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:48:37.327273;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:48:37.327285;10.0;10.5;punish;0.5
STATE;2026-05-20 11:48:37.327294;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:48:37.327306;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:48:37.327314;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:48:37.327322;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:48:37.327330;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:48:37.327337;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:48:37.327344;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:48:37.327358;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:48:37.327373;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:48:37.327381;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:48:37.333422;;;New trial;
EVENT;2026-05-20 11:48:47.335676;10.0;;78;Tup
TRANSITION;2026-05-20 11:48:47.335720;10.0;;punish;
EVENT;2026-05-20 11:48:47.835689;10.5;;78;Tup
TRANSITION;2026-05-20 11:48:47.835727;10.5;;exit_seq;
EVENT;2026-05-20 11:48:48.235710;10.9;;78;Tup
END-TRIAL;2026-05-20 11:48:48.235770;;;The trial ended;
INFO;2026-05-20 11:48:48.235828;200.149413;211.049429;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:48:48.235850;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:48:48.235862;10.0;10.5;punish;0.5
STATE;2026-05-20 11:48:48.235872;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:48:48.235884;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:48:48.235893;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:48:48.235900;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:48:48.235908;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:48:48.235915;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:48:48.235922;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:48:48.235930;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:48:48.235942;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:48:48.235956;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:48:48.241800;;;New trial;
EVENT;2026-05-20 11:48:58.244051;10.0;;78;Tup
TRANSITION;2026-05-20 11:48:58.244094;10.0;;punish;
EVENT;2026-05-20 11:48:58.744034;10.5;;78;Tup
TRANSITION;2026-05-20 11:48:58.744075;10.5;;exit_seq;
EVENT;2026-05-20 11:48:59.144052;10.9;;78;Tup
END-TRIAL;2026-05-20 11:48:59.144116;;;The trial ended;
INFO;2026-05-20 11:48:59.144173;211.056313;221.956329;TRIAL-BPOD-TIME;10.900016000000022
STATE;2026-05-20 11:48:59.144195;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:48:59.144208;10.0;10.5;punish;0.5
STATE;2026-05-20 11:48:59.144218;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:48:59.144234;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:48:59.144243;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:48:59.144251;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:48:59.144260;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:48:59.144267;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:48:59.144274;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:48:59.144282;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:48:59.144289;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:48:59.144296;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:48:59.150265;;;New trial;
EVENT;2026-05-20 11:49:09.152506;10.0;;78;Tup
TRANSITION;2026-05-20 11:49:09.152551;10.0;;punish;
EVENT;2026-05-20 11:49:09.652530;10.5;;78;Tup
TRANSITION;2026-05-20 11:49:09.652570;10.5;;exit_seq;
EVENT;2026-05-20 11:49:10.052568;10.9;;78;Tup
END-TRIAL;2026-05-20 11:49:10.052631;;;The trial ended;
INFO;2026-05-20 11:49:10.052688;221.963313;232.863329;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:49:10.052709;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:49:10.052722;10.0;10.5;punish;0.5
STATE;2026-05-20 11:49:10.052731;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:49:10.052742;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:49:10.052751;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:49:10.052758;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:49:10.052766;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:49:10.052773;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:49:10.052781;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:49:10.052788;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:49:10.052795;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:49:10.052802;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:49:10.058918;;;New trial;
EVENT;2026-05-20 11:49:20.061181;10.0;;78;Tup
TRANSITION;2026-05-20 11:49:20.061225;10.0;;punish;
EVENT;2026-05-20 11:49:20.561207;10.5;;78;Tup
TRANSITION;2026-05-20 11:49:20.561248;10.5;;exit_seq;
EVENT;2026-05-20 11:49:20.961206;10.9;;78;Tup
END-TRIAL;2026-05-20 11:49:20.961263;;;The trial ended;
INFO;2026-05-20 11:49:20.961319;232.870513;243.770529;TRIAL-BPOD-TIME;10.900016000000022
STATE;2026-05-20 11:49:20.961342;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:49:20.961360;10.0;10.5;punish;0.5
STATE;2026-05-20 11:49:20.961376;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:49:20.961388;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:49:20.961396;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:49:20.961404;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:49:20.961412;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:49:20.961424;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:49:20.961433;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:49:20.961441;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:49:20.961448;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:49:20.961456;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:49:20.967409;;;New trial;
EVENT;2026-05-20 11:49:30.969637;10.0;;78;Tup
TRANSITION;2026-05-20 11:49:30.969681;10.0;;punish;
EVENT;2026-05-20 11:49:31.469665;10.5;;78;Tup
TRANSITION;2026-05-20 11:49:31.469704;10.5;;exit_seq;
EVENT;2026-05-20 11:49:31.869673;10.9;;78;Tup
END-TRIAL;2026-05-20 11:49:31.869726;;;The trial ended;
INFO;2026-05-20 11:49:31.869788;243.777513;254.677529;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:49:31.869809;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:49:31.869820;10.0;10.5;punish;0.5
STATE;2026-05-20 11:49:31.869829;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:49:31.869840;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:49:31.869848;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:49:31.869855;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:49:31.869863;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:49:31.869870;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:49:31.869877;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:49:31.869884;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:49:31.869890;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:49:31.869897;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:49:31.875741;;;New trial;
EVENT;2026-05-20 11:49:41.878026;10.0;;78;Tup
TRANSITION;2026-05-20 11:49:41.878070;10.0;;punish;
EVENT;2026-05-20 11:49:42.377990;10.5;;78;Tup
TRANSITION;2026-05-20 11:49:42.378048;10.5;;exit_seq;
EVENT;2026-05-20 11:49:42.778055;10.9;;78;Tup
END-TRIAL;2026-05-20 11:49:42.778120;;;The trial ended;
INFO;2026-05-20 11:49:42.778178;254.684413;265.584429;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:49:42.778200;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:49:42.778212;10.0;10.5;punish;0.5
STATE;2026-05-20 11:49:42.778221;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:49:42.778233;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:49:42.778242;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:49:42.778249;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:49:42.778257;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:49:42.778265;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:49:42.778272;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:49:42.778279;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:49:42.778286;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:49:42.778294;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:49:42.784402;;;New trial;
EVENT;2026-05-20 11:49:52.786582;10.0;;78;Tup
TRANSITION;2026-05-20 11:49:52.786628;10.0;;punish;
EVENT;2026-05-20 11:49:53.286616;10.5;;78;Tup
TRANSITION;2026-05-20 11:49:53.286658;10.5;;exit_seq;
EVENT;2026-05-20 11:49:53.686611;10.9;;78;Tup
END-TRIAL;2026-05-20 11:49:53.686678;;;The trial ended;
INFO;2026-05-20 11:49:53.686734;265.591513;276.491529;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:49:53.686757;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:49:53.686768;10.0;10.5;punish;0.5
STATE;2026-05-20 11:49:53.686778;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:49:53.686789;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:49:53.686797;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:49:53.686808;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:49:53.686817;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:49:53.686824;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:49:53.686831;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:49:53.686838;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:49:53.686846;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:49:53.686853;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:49:53.692914;;;New trial;
EVENT;2026-05-20 11:50:03.695172;10.0;;78;Tup
TRANSITION;2026-05-20 11:50:03.695222;10.0;;punish;
EVENT;2026-05-20 11:50:04.195162;10.5;;78;Tup
TRANSITION;2026-05-20 11:50:04.195202;10.5;;exit_seq;
EVENT;2026-05-20 11:50:04.595165;10.9;;78;Tup
END-TRIAL;2026-05-20 11:50:04.595226;;;The trial ended;
INFO;2026-05-20 11:50:04.595282;276.498613;287.398629;TRIAL-BPOD-TIME;10.90001600000005
STATE;2026-05-20 11:50:04.595302;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:50:04.595314;10.0;10.5;punish;0.5
STATE;2026-05-20 11:50:04.595323;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:50:04.595335;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:50:04.595343;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:50:04.595351;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:50:04.595359;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:50:04.595366;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:50:04.595374;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:50:04.595381;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:50:04.595389;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:50:04.595397;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:50:04.601659;;;New trial;
EVENT;2026-05-20 11:50:14.603885;10.0;;78;Tup
TRANSITION;2026-05-20 11:50:14.603932;10.0;;punish;
EVENT;2026-05-20 11:50:15.103914;10.5;;78;Tup
TRANSITION;2026-05-20 11:50:15.103957;10.5;;exit_seq;
EVENT;2026-05-20 11:50:15.503929;10.9;;78;Tup
END-TRIAL;2026-05-20 11:50:15.504040;;;The trial ended;
INFO;2026-05-20 11:50:15.504105;287.405913;298.305929;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:50:15.504128;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:50:15.504140;10.0;10.5;punish;0.5
STATE;2026-05-20 11:50:15.504149;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:50:15.504161;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:50:15.504169;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:50:15.504177;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:50:15.504185;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:50:15.504192;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:50:15.504199;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:50:15.504206;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:50:15.504216;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:50:15.504225;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:50:15.510637;;;New trial;
EVENT;2026-05-20 11:50:25.512917;10.0;;78;Tup
TRANSITION;2026-05-20 11:50:25.512967;10.0;;punish;
EVENT;2026-05-20 11:50:26.012916;10.5;;78;Tup
TRANSITION;2026-05-20 11:50:26.012962;10.5;;exit_seq;
EVENT;2026-05-20 11:50:26.412932;10.9;;78;Tup
END-TRIAL;2026-05-20 11:50:26.413032;;;The trial ended;
INFO;2026-05-20 11:50:26.413089;298.313413;309.213429;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:50:26.413111;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:50:26.413123;10.0;10.5;punish;0.5
STATE;2026-05-20 11:50:26.413139;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:50:26.413153;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:50:26.413162;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:50:26.413170;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:50:26.413177;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:50:26.413185;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:50:26.413192;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:50:26.413200;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:50:26.413207;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:50:26.413215;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:50:26.419659;;;New trial;
EVENT;2026-05-20 11:50:36.421814;10.0;;78;Tup
TRANSITION;2026-05-20 11:50:36.421863;10.0;;punish;
EVENT;2026-05-20 11:50:36.921893;10.5;;78;Tup
TRANSITION;2026-05-20 11:50:36.921935;10.5;;exit_seq;
EVENT;2026-05-20 11:50:37.321905;10.9;;78;Tup
END-TRIAL;2026-05-20 11:50:37.321970;;;The trial ended;
INFO;2026-05-20 11:50:37.322036;309.221913;320.121929;TRIAL-BPOD-TIME;10.90001600000005
STATE;2026-05-20 11:50:37.322059;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:50:37.322071;10.0;10.5;punish;0.5
STATE;2026-05-20 11:50:37.322081;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:50:37.322092;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:50:37.322106;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:50:37.322121;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:50:37.322129;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:50:37.322137;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:50:37.322144;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:50:37.322152;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:50:37.322159;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:50:37.322167;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:50:37.328501;;;New trial;
EVENT;2026-05-20 11:50:47.330735;10.0;;78;Tup
TRANSITION;2026-05-20 11:50:47.330781;10.0;;punish;
EVENT;2026-05-20 11:50:47.830756;10.5;;78;Tup
TRANSITION;2026-05-20 11:50:47.830795;10.5;;exit_seq;
EVENT;2026-05-20 11:50:48.230780;10.9;;78;Tup
END-TRIAL;2026-05-20 11:50:48.230842;;;The trial ended;
INFO;2026-05-20 11:50:48.230897;320.129313;331.029329;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:50:48.230919;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:50:48.230931;10.0;10.5;punish;0.5
STATE;2026-05-20 11:50:48.230941;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:50:48.230956;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:50:48.230965;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:50:48.230973;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:50:48.230980;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:50:48.230988;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:50:48.231002;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:50:48.231010;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:50:48.231018;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:50:48.231026;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:50:48.237337;;;New trial;
EVENT;2026-05-20 11:50:58.239602;10.0;;78;Tup
TRANSITION;2026-05-20 11:50:58.239645;10.0;;punish;
EVENT;2026-05-20 11:50:58.739618;10.5;;78;Tup
TRANSITION;2026-05-20 11:50:58.739656;10.5;;exit_seq;
EVENT;2026-05-20 11:50:59.139641;10.9;;78;Tup
END-TRIAL;2026-05-20 11:50:59.139701;;;The trial ended;
INFO;2026-05-20 11:50:59.139762;331.036713;341.936729;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:50:59.139787;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:50:59.139800;10.0;10.5;punish;0.5
STATE;2026-05-20 11:50:59.139810;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:50:59.139821;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:50:59.139829;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:50:59.139837;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:50:59.139845;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:50:59.139852;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:50:59.139859;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:50:59.139866;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:50:59.139873;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:50:59.139881;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:50:59.146242;;;New trial;
EVENT;2026-05-20 11:51:09.148464;10.0;;78;Tup
TRANSITION;2026-05-20 11:51:09.148511;10.0;;punish;
EVENT;2026-05-20 11:51:09.648505;10.5;;78;Tup
TRANSITION;2026-05-20 11:51:09.648552;10.5;;exit_seq;
EVENT;2026-05-20 11:51:10.048511;10.9;;78;Tup
END-TRIAL;2026-05-20 11:51:10.048573;;;The trial ended;
INFO;2026-05-20 11:51:10.048629;341.945113;352.845129;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:51:10.048651;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:51:10.048664;10.0;10.5;punish;0.5
STATE;2026-05-20 11:51:10.048673;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:51:10.048685;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:51:10.048693;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:51:10.048701;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:51:10.048709;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:51:10.048716;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:51:10.048724;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:51:10.048731;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:51:10.048739;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:51:10.048747;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:51:10.055265;;;New trial;
EVENT;2026-05-20 11:51:13.933255;3.8761;;46;Port3In
EVENT;2026-05-20 11:51:14.387383;4.3302000000000005;;47;Port3Out
EVENT;2026-05-20 11:51:15.056325;4.9991;;44;Port2In
TRANSITION;2026-05-20 11:51:15.056373;4.9991;;reward_poke_0;
SOFTCODE;2026-05-20 11:51:15.056406;;;1;
EVENT;2026-05-20 11:51:15.064295;5.000100000000001;;78;Tup
TRANSITION;2026-05-20 11:51:15.064342;5.000100000000001;;wait_poke_1;
EVENT;2026-05-20 11:51:15.272423;5.2152;;45;Port2Out
EVENT;2026-05-20 11:51:15.694436;5.6372;;42;Port1In
TRANSITION;2026-05-20 11:51:15.694477;5.6372;;reward_poke_1;
SOFTCODE;2026-05-20 11:51:15.694502;;;1;
EVENT;2026-05-20 11:51:15.702764;5.6382;;78;Tup
TRANSITION;2026-05-20 11:51:15.702809;5.6382;;wait_poke_2;
EVENT;2026-05-20 11:51:15.922839;5.865600000000001;;43;Port1Out
EVENT;2026-05-20 11:51:16.591485;6.5342;;52;Port6In
TRANSITION;2026-05-20 11:51:16.591525;6.5342;;reward_poke_2;
SOFTCODE;2026-05-20 11:51:16.591550;;;1;
EVENT;2026-05-20 11:51:16.600076;6.535200000000001;;78;Tup
TRANSITION;2026-05-20 11:51:16.600117;6.535200000000001;;wait_poke_3;
EVENT;2026-05-20 11:51:16.753768;6.6965;;53;Port6Out
EVENT;2026-05-20 11:51:17.875931;7.8186;;46;Port3In
TRANSITION;2026-05-20 11:51:17.875975;7.8186;;reward_poke_3;
SOFTCODE;2026-05-20 11:51:17.876001;;;1;
EVENT;2026-05-20 11:51:17.884968;7.819;;47;Port3Out
EVENT;2026-05-20 11:51:17.885044;7.819100000000001;;46;Port3In
EVENT;2026-05-20 11:51:17.899918;7.8426;;78;Tup
TRANSITION;2026-05-20 11:51:17.899943;7.8426;;wait_poke_4;
EVENT;2026-05-20 11:51:18.063534;8.0062;;47;Port3Out
EVENT;2026-05-20 11:51:24.225817;14.1682;;54;Port7In
TRANSITION;2026-05-20 11:51:24.225859;14.1682;;reward_poke_4;
SOFTCODE;2026-05-20 11:51:24.225884;;;1;
EVENT;2026-05-20 11:51:24.254608;14.197000000000001;;78;Tup
TRANSITION;2026-05-20 11:51:24.254648;14.197000000000001;;exit_seq;
EVENT;2026-05-20 11:51:24.469405;14.411800000000001;;55;Port7Out
EVENT;2026-05-20 11:51:24.654591;14.597000000000001;;78;Tup
END-TRIAL;2026-05-20 11:51:24.654648;;;The trial ended;
INFO;2026-05-20 11:51:24.654705;352.852613;367.449629;TRIAL-BPOD-TIME;14.597015999999996
STATE;2026-05-20 11:51:24.654729;0;4.9991;wait_poke_0;4.9991
STATE;2026-05-20 11:51:24.654742;4.9991;5.000100000000001;reward_poke_0;0.001000000000000334
STATE;2026-05-20 11:51:24.654753;5.000100000000001;5.6372;wait_poke_1;0.6370999999999993
STATE;2026-05-20 11:51:24.654763;5.6372;5.6382;reward_poke_1;0.001000000000000334
STATE;2026-05-20 11:51:24.654771;5.6382;6.5342;wait_poke_2;0.8959999999999999
STATE;2026-05-20 11:51:24.654780;6.5342;6.535200000000001;reward_poke_2;0.001000000000000334
STATE;2026-05-20 11:51:24.654789;6.535200000000001;7.8186;wait_poke_3;1.2833999999999994
STATE;2026-05-20 11:51:24.654798;7.8186;7.8426;reward_poke_3;0.02400000000000002
